airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,duration_min,price
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,2,No Info,1760,15129
Spicejet,2019-05-12,Mumbai,Hyderabad,22:45:00,00:15:00,0,No Info,90,2017
Goair,2019-06-27,Delhi,Cochin,07:25:00,13:35:00,1,No Info,370,4525
Indigo,2019-06-21,Mumbai,Hyderabad,09:10:00,10:40:00,0,No Info,90,5755
Air India,2019-05-27,Kolkata,Banglore,14:15:00,16:45:00,0,No Info,150,5510
Jet Airways,2019-03-06,Delhi,Cochin,08:00:00,04:25:00,1,In-flight meal not included,1225,13843
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,04:25:00,2,In-flight meal not included,535,13029
Multiple Carriers,2019-06-01,Delhi,Cochin,07:10:00,22:30:00,1,No Info,920,7038
Jet Airways,2019-06-03,Delhi,Cochin,21:50:00,04:25:00,1,No Info,395,16079
Multiple Carriers,2019-06-06,Delhi,Cochin,07:10:00,22:30:00,1,No Info,920,7038
Spicejet,2019-05-18,Kolkata,Banglore,09:00:00,11:25:00,0,No check-in baggage included,145,4439
Indigo,2019-03-15,Banglore,New Delhi,07:30:00,12:20:00,1,No Info,290,6114
Jet Airways,2019-05-24,Banglore,New Delhi,08:20:00,11:20:00,0,No Info,180,7229
Indigo,2019-03-15,Chennai,Kolkata,22:05:00,00:30:00,0,No Info,145,6297
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,09:45:00,1,No Info,800,14151
Air Asia,2019-05-09,Delhi,Cochin,16:45:00,07:10:00,1,No Info,865,7353
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,12:35:00,1,In-flight meal not included,940,10262
Air India,2019-03-27,Delhi,Cochin,20:30:00,23:00:00,1,No Info,1590,5022
Air Asia,2019-05-24,Banglore,New Delhi,23:55:00,02:45:00,0,No Info,170,4483
Indigo,2019-03-01,Mumbai,Hyderabad,16:55:00,18:25:00,0,No Info,90,8853
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,1,No Info,540,14714
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,23:25:00,1,No Info,385,9870
Jet Airways,2019-06-24,Delhi,Cochin,06:45:00,04:25:00,2,No Info,1300,13376
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,18:50:00,1,In-flight meal not included,590,15400
Indigo,2019-06-01,Mumbai,Hyderabad,12:00:00,13:30:00,0,No Info,90,2754
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,22:40:00,1,No Info,1580,7927
Jet Airways,2019-04-24,Banglore,New Delhi,07:10:00,10:10:00,0,In-flight meal not included,180,6144
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,2,In-flight meal not included,1060,7791
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,18:15:00,1,In-flight meal not included,705,9899
Spicejet,2019-03-24,Kolkata,Banglore,06:55:00,09:35:00,0,No check-in baggage included,160,4781
Air Asia,2019-06-12,Banglore,New Delhi,23:55:00,02:45:00,0,No Info,170,3383
Spicejet,2019-04-27,Banglore,New Delhi,05:55:00,08:35:00,0,No Info,160,4423
Air Asia,2019-06-09,Kolkata,Banglore,10:20:00,12:55:00,0,No Info,155,5645
Air Asia,2019-06-06,Banglore,New Delhi,11:10:00,13:55:00,0,No Info,165,4483
Air Asia,2019-05-06,Kolkata,Banglore,19:55:00,22:25:00,0,No Info,150,4409
Indigo,2019-05-09,Kolkata,Banglore,17:35:00,22:15:00,1,No Info,280,5386
Spicejet,2019-06-15,Kolkata,Banglore,14:55:00,17:25:00,0,No check-in baggage included,150,3841
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,2,No Info,1375,13014
Jet Airways,2019-05-27,Delhi,Cochin,20:00:00,04:25:00,2,In-flight meal not included,505,15318
Vistara,2019-03-24,Banglore,New Delhi,21:10:00,00:05:00,0,No Info,175,4353
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,18:50:00,1,No Info,700,7927
Air India,2019-06-03,Delhi,Cochin,07:10:00,07:40:00,2,No Info,1470,12698
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,1,In-flight meal not included,330,9899
Indigo,2019-05-09,Mumbai,Hyderabad,02:35:00,04:05:00,0,No Info,90,2754
Air India,2019-05-12,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,5438
Spicejet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,0,No check-in baggage included,150,3841
Jet Airways,2019-03-12,Banglore,New Delhi,07:00:00,21:20:00,1,No Info,860,13817
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,1,No Info,720,13587
Spicejet,2019-05-06,Kolkata,Banglore,11:15:00,18:30:00,1,No Info,435,9736
Air India,2019-03-27,Delhi,Cochin,12:00:00,19:15:00,2,No Info,435,10493
Jet Airways,2019-03-12,Banglore,New Delhi,09:45:00,14:25:00,1,No Info,280,12295
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,09:05:00,1,No Info,965,8662
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,1,In-flight meal not included,665,10844
Indigo,2019-06-15,Chennai,Kolkata,07:55:00,10:15:00,0,No Info,140,3850
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,19:15:00,1,No Info,675,19332
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,23:35:00,1,No Info,1025,14571
Indigo,2019-04-27,Delhi,Cochin,05:05:00,16:10:00,1,No Info,665,6171
Jet Airways,2019-06-18,Mumbai,Hyderabad,10:20:00,11:50:00,0,In-flight meal not included,90,4995
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,22:35:00,1,No Info,850,13759
Spicejet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,0,No check-in baggage included,135,3543
Spicejet,2019-04-09,Banglore,New Delhi,09:30:00,12:20:00,0,No check-in baggage included,170,4319
Air India,2019-06-27,Delhi,Cochin,20:40:00,09:25:00,1,No Info,765,7480
Spicejet,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,0,No Info,140,3597
Vistara,2019-05-18,Kolkata,Banglore,17:00:00,18:50:00,1,No Info,1550,9555
Vistara ,2019-03-01,Chennai,Kolkata,07:05:00,09:20:00,0,No Info,135,9125
Indigo,2019-04-09,Banglore,New Delhi,05:30:00,08:20:00,0,No Info,170,3943
Multiple Carriers,2019-06-09,Delhi,Cochin,09:45:00,16:10:00,1,No Info,385,9646
Air India,2019-06-06,Kolkata,Banglore,16:50:00,11:10:00,1,No Info,1100,8366
Air India,2019-05-09,Delhi,Cochin,12:00:00,19:15:00,2,No Info,435,8918
Indigo,2019-04-18,Kolkata,Banglore,20:20:00,22:55:00,0,No Info,155,4174
Indigo,2019-06-01,Delhi,Cochin,09:15:00,21:00:00,1,No Info,705,7258
Indigo,2019-03-09,Delhi,Cochin,06:40:00,12:00:00,1,No Info,320,5647
Multiple Carriers,2019-03-06,Delhi,Cochin,13:05:00,21:20:00,2,No Info,495,10759
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,08:15:00,1,No Info,735,13941
Indigo,2019-05-15,Mumbai,Hyderabad,09:10:00,10:40:00,0,No Info,90,4575
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,18:15:00,1,In-flight meal not included,590,10844
Multiple Carriers,2019-05-06,Delhi,Cochin,09:00:00,19:00:00,1,No Info,600,10407
Multiple Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:15:00,1,No Info,860,7155
Indigo,2019-05-27,Delhi,Cochin,10:35:00,21:00:00,1,No Info,625,6314
Air India,2019-05-09,Kolkata,Banglore,14:30:00,08:55:00,2,No Info,1105,14214
Indigo,2019-05-12,Mumbai,Hyderabad,20:05:00,21:40:00,0,No Info,95,2227
Spicejet,2019-06-18,Mumbai,Hyderabad,13:15:00,14:45:00,0,No Info,90,2017
Jet Airways,2019-04-21,Banglore,New Delhi,08:20:00,11:20:00,0,No Info,180,7229
Jet Airways,2019-06-21,Delhi,Cochin,11:00:00,14:15:00,0,No Info,195,9564
Indigo,2019-03-03,Delhi,Cochin,04:45:00,15:30:00,1,No Info,645,14871
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,04:45:00,1,No Info,540,13759
Jet Airways,2019-06-27,Mumbai,Hyderabad,08:45:00,10:15:00,0,No Info,90,8040
Vistara,2019-04-09,Banglore,New Delhi,21:00:00,23:50:00,0,No Info,170,5403
Air India,2019-06-12,Banglore,New Delhi,21:05:00,23:55:00,0,No Info,170,5228
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,04:25:00,1,In-flight meal not included,1165,13843
Jet Airways,2019-03-09,Delhi,Cochin,15:05:00,04:25:00,1,In-flight meal not included,800,14053
Spicejet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,0,No check-in baggage included,140,3841
Goair,2019-05-06,Kolkata,Banglore,16:40:00,00:15:00,1,No Info,455,7102
Air India,2019-06-06,Banglore,New Delhi,10:00:00,12:45:00,0,No Info,165,6961
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,3,No Info,1830,8607
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,04:25:00,1,In-flight meal not included,1280,12898
Indigo,2019-03-15,Delhi,Cochin,14:30:00,17:35:00,0,No Info,185,5895
Goair,2019-03-27,Delhi,Cochin,06:00:00,13:20:00,1,No Info,440,4563
Air Asia,2019-04-18,Banglore,New Delhi,23:55:00,02:45:00,0,No Info,170,4483
Jet Airways,2019-06-24,Delhi,Cochin,20:00:00,04:25:00,2,No Info,505,14300
Indigo,2019-03-18,Kolkata,Banglore,22:10:00,00:55:00,0,No Info,165,4148
Indigo,2019-06-01,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,4591
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,12:35:00,1,In-flight meal not included,940,12898
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,14:25:00,1,No Info,1730,14151
Indigo,2019-06-15,Delhi,Cochin,05:10:00,10:05:00,1,No Info,295,7010
Air India,2019-05-18,Delhi,Cochin,03:50:00,19:15:00,1,No Info,925,8879
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,20:20:00,1,No Info,790,8610
Indigo,2019-04-24,Banglore,New Delhi,18:55:00,21:50:00,0,No Info,175,4823
Jet Airways,2019-06-24,Delhi,Cochin,14:35:00,04:25:00,2,No Info,830,13376
Air India,2019-03-06,Mumbai,Hyderabad,09:40:00,15:15:00,2,No Info,1775,25139
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,04:25:00,1,No Info,385,12242
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,23:35:00,1,In-flight meal not included,395,12384
Indigo,2019-05-27,Delhi,Cochin,07:35:00,16:10:00,1,No Info,515,7514
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,18:15:00,1,In-flight meal not included,1690,8529
Spicejet,2019-06-01,Kolkata,Banglore,14:55:00,17:25:00,0,No check-in baggage included,150,3841
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,16:10:00,1,No Info,545,9646
Indigo,2019-03-09,Delhi,Cochin,07:45:00,13:40:00,1,No Info,355,6755
Jet Airways,2019-04-15,Delhi,Cochin,13:00:00,19:00:00,1,In-flight meal not included,360,6542
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,19:00:00,1,No Info,450,14714
Spicejet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,0,No Info,90,2017
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,22:35:00,1,In-flight meal not included,1525,10031
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,04:40:00,1,No Info,520,13941
Vistara,2019-04-12,Banglore,New Delhi,21:00:00,23:50:00,0,No Info,170,5613
Jet Airways,2019-06-09,Delhi,Cochin,14:05:00,12:35:00,2,No Info,1350,13882
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,19:00:00,1,In-flight meal not included,715,12239
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,09:05:00,1,No Info,765,8452
Air India,2019-05-06,Kolkata,Banglore,20:30:00,20:25:00,1,No Info,1435,10203
Air India,2019-05-18,Delhi,Cochin,10:55:00,07:40:00,2,No Info,1245,13486
Multiple Carriers,2019-06-15,Delhi,Cochin,10:35:00,19:00:00,1,No Info,505,10877
Spicejet,2019-06-03,Kolkata,Banglore,09:00:00,11:25:00,0,No Info,145,3873
Indigo,2019-04-24,Banglore,New Delhi,00:30:00,03:25:00,0,No Info,175,3419
Spicejet,2019-06-15,Mumbai,Hyderabad,05:45:00,07:15:00,0,No Info,90,2753
Indigo,2019-05-09,Mumbai,Hyderabad,06:25:00,07:55:00,0,No Info,90,4049
Air India,2019-05-21,Delhi,Cochin,12:30:00,09:25:00,1,No Info,1255,7480
Air India,2019-05-15,Kolkata,Banglore,16:45:00,21:05:00,1,No Info,1700,7452
Indigo,2019-05-15,Mumbai,Hyderabad,06:25:00,07:55:00,0,No Info,90,4049
Spicejet,2019-05-27,Chennai,Kolkata,08:20:00,10:35:00,0,No check-in baggage included,135,3543
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,10:05:00,1,No Info,1055,13044
Spicejet,2019-05-06,Banglore,New Delhi,09:30:00,12:20:00,0,No Info,170,3971
Jet Airways,2019-04-24,Banglore,New Delhi,17:45:00,20:45:00,0,In-flight meal not included,180,4544
Air India,2019-05-12,Kolkata,Banglore,09:10:00,13:15:00,1,No Info,245,8996
Air India,2019-05-09,Delhi,Cochin,05:00:00,19:15:00,2,No Info,2295,9653
Indigo,2019-03-01,Banglore,New Delhi,16:15:00,20:35:00,1,No Info,260,7917
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,1,In-flight meal not included,350,6540
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,16:10:00,1,No Info,625,26890
Indigo,2019-03-06,Chennai,Kolkata,13:20:00,15:35:00,0,No Info,135,7295
Goair,2019-03-27,Delhi,Cochin,07:00:00,12:50:00,1,No Info,350,5281
Spicejet,2019-03-01,Mumbai,Hyderabad,05:45:00,07:05:00,0,No Info,80,12475
Indigo,2019-05-09,Chennai,Kolkata,22:05:00,00:25:00,0,No Info,140,5277
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,04:25:00,1,In-flight meal not included,745,10262
Multiple Carriers,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,1,No Info,570,13587
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,04:40:00,1,No Info,450,13364
Vistara,2019-06-12,Banglore,New Delhi,11:30:00,14:20:00,0,No Info,170,4668
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,18:10:00,1,In-flight meal not included,1695,11134
Spicejet,2019-06-12,Mumbai,Hyderabad,13:15:00,14:45:00,0,No Info,90,2017
Multiple Carriers,2019-03-27,Delhi,Cochin,07:00:00,21:00:00,1,No Info,840,6358
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,10:45:00,1,In-flight meal not included,710,11087
Air Asia,2019-05-18,Banglore,New Delhi,04:55:00,07:45:00,0,No Info,170,4282
Jet Airways,2019-06-18,Banglore,New Delhi,11:10:00,14:05:00,0,In-flight meal not included,175,5769
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,12:35:00,1,In-flight meal not included,1010,10577
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,2,No Info,1995,10929
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,23:25:00,1,No Info,975,9345
Jet Airways,2019-06-27,Banglore,New Delhi,07:10:00,10:10:00,0,No Info,180,8016
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,1,In-flight meal not included,870,13843
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,12:35:00,1,In-flight meal not included,885,10262
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,12:35:00,2,No Info,1615,15129
Air Asia,2019-05-21,Kolkata,Banglore,09:45:00,12:15:00,0,No Info,150,4409
Spicejet,2019-05-09,Kolkata,Banglore,08:35:00,17:15:00,1,No Info,520,6171
Spicejet,2019-04-01,Kolkata,Banglore,22:20:00,00:40:00,0,No Info,140,3873
Air India,2019-05-24,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,7171
Multiple Carriers,2019-05-21,Delhi,Cochin,07:00:00,21:00:00,1,No Info,840,7888
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,04:25:00,2,No Info,1125,15129
Indigo,2019-03-03,Banglore,New Delhi,14:25:00,19:25:00,1,No Info,300,11873
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,2,No Info,1925,11869
Multiple Carriers,2019-05-15,Delhi,Cochin,14:00:00,01:30:00,1,No Info,690,13727
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,18:10:00,1,In-flight meal not included,1515,11134
Jet Airways,2019-03-27,Delhi,Cochin,18:15:00,04:25:00,1,No Info,610,12242
Jet Airways,2019-03-24,Mumbai,Hyderabad,10:20:00,11:50:00,0,No Info,90,5678
Indigo,2019-05-01,Kolkata,Banglore,11:30:00,14:05:00,0,No Info,155,5644
Jet Airways,2019-03-24,Mumbai,Hyderabad,02:55:00,04:25:00,0,No Info,90,5678
Indigo,2019-05-03,Banglore,New Delhi,20:00:00,22:50:00,0,No Info,170,4823
Jet Airways,2019-04-21,Banglore,New Delhi,15:15:00,18:10:00,0,No Info,175,7229
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,12:35:00,2,No Info,810,12819
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,12:35:00,1,In-flight meal not included,395,10791
Air India,2019-06-15,Delhi,Cochin,17:40:00,23:00:00,1,No Info,320,7384
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,04:40:00,1,No Info,1330,13941
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,12:00:00,1,In-flight meal not included,1315,9663
Indigo,2019-03-24,Chennai,Kolkata,13:20:00,15:35:00,0,No Info,135,4752
Jet Airways,2019-04-06,Banglore,New Delhi,06:00:00,08:45:00,0,In-flight meal not included,165,4544
Multiple Carriers,2019-03-27,Delhi,Cochin,10:45:00,18:50:00,1,No Info,485,11622
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,08:15:00,1,In-flight meal not included,800,8586
Indigo,2019-03-18,Delhi,Cochin,14:30:00,17:35:00,0,No Info,185,5406
Indigo,2019-06-12,Delhi,Cochin,17:30:00,01:30:00,1,No Info,480,6104
Spicejet,2019-04-12,Banglore,New Delhi,09:30:00,12:20:00,0,No check-in baggage included,170,4885
