airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,duration_min,price
Indigo,2019-06-01,Delhi,Cochin,07:35:00,22:30:00,1,No Info,895,6442
Air Asia,2019-03-24,Kolkata,Banglore,10:20:00,12:55:00,0,No Info,155,5620
Jet Airways,2019-06-03,Banglore,New Delhi,17:45:00,20:45:00,0,In-flight meal not included,180,6478
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,04:25:00,1,In-flight meal not included,1225,10262
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,2,No Info,1430,15129
Jet Airways,2019-06-09,Delhi,Cochin,09:35:00,04:25:00,2,No Info,1130,13292
Indigo,2019-06-21,Banglore,New Delhi,19:30:00,22:15:00,0,No Info,165,5780
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,2,In-flight meal not included,1320,10919
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,05:05:00,1,No Info,375,19225
Indigo,2019-05-21,Delhi,Cochin,20:25:00,01:30:00,1,No Info,305,5054
Indigo,2019-06-27,Delhi,Cochin,10:35:00,21:00:00,1,No Info,625,5894
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,00:45:00,1,In-flight meal not included,640,13502
Spicejet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,0,No Info,80,2437
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:30:00,1,No Info,1475,17261
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,18:15:00,1,In-flight meal not included,590,10844
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,10:45:00,1,No Info,710,13817
Air India,2019-06-03,Delhi,Cochin,21:00:00,07:40:00,1,No Info,640,8372
Indigo,2019-05-01,Mumbai,Hyderabad,19:05:00,20:35:00,0,No Info,90,2754
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,04:25:00,1,In-flight meal not included,395,10262
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,18:00:00,1,No Info,505,13067
Spicejet,2019-05-27,Banglore,New Delhi,05:55:00,08:35:00,0,No check-in baggage included,160,3257
Indigo,2019-03-01,Mumbai,Hyderabad,12:00:00,13:25:00,0,No Info,85,12475
Spicejet,2019-04-01,Kolkata,Banglore,17:10:00,19:40:00,0,No check-in baggage included,150,3841
Air India,2019-03-18,Mumbai,Hyderabad,19:30:00,20:45:00,0,No Info,75,2050
Indigo,2019-06-09,Delhi,Cochin,14:20:00,17:35:00,0,No Info,195,5601
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,1,No Info,540,16079
Indigo,2019-05-15,Delhi,Cochin,16:00:00,21:00:00,1,No Info,300,6069
Multiple Carriers,2019-06-15,Delhi,Cochin,18:00:00,01:30:00,1,No Info,450,7408
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,20:20:00,1,No Info,875,27992
Jet Airways,2019-03-03,Delhi,Cochin,18:20:00,04:25:00,2,No Info,2045,20747
Jet Airways,2019-03-12,Mumbai,Hyderabad,03:00:00,16:35:00,1,No Info,815,22294
Jet Airways,2019-05-09,Banglore,New Delhi,18:55:00,22:00:00,0,No Info,185,7229
Indigo,2019-04-12,Banglore,New Delhi,06:05:00,08:50:00,0,No Info,165,4990
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,09:45:00,1,No Info,800,11467
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,18:50:00,1,No Info,440,15135
Multiple Carriers,2019-05-15,Delhi,Cochin,17:00:00,01:30:00,1,No Info,510,8073
Indigo,2019-03-27,Delhi,Cochin,16:00:00,21:00:00,1,No Info,300,5073
Indigo,2019-05-03,Banglore,New Delhi,18:55:00,21:50:00,0,No Info,175,4823
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,04:25:00,1,In-flight meal not included,1225,12898
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:00:00,1,No Info,505,10877
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,21:00:00,1,No Info,720,8073
Spicejet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,1,No check-in baggage included,270,5158
Multiple Carriers,2019-06-24,Delhi,Cochin,08:00:00,21:00:00,1,No Info,780,13797
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,2,No Info,1545,15113
Jet Airways,2019-06-12,Delhi,Cochin,19:15:00,12:35:00,1,In-flight meal not included,1040,10262
Multiple Carriers,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,1,No Info,375,14848
Air India,2019-05-21,Delhi,Cochin,20:00:00,19:15:00,2,No Info,1395,10861
Indigo,2019-06-09,Mumbai,Hyderabad,06:25:00,07:55:00,0,No Info,90,4049
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,12:35:00,1,In-flight meal not included,330,10262
Air India,2019-06-15,Delhi,Cochin,09:45:00,23:00:00,1,No Info,795,8907
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,19:00:00,2,No Info,810,15129
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,10:05:00,1,In-flight meal not included,910,9663
Jet Airways,2019-06-03,Delhi,Cochin,07:05:00,19:00:00,1,No Info,715,14924
Air India,2019-05-27,Delhi,Cochin,17:40:00,09:35:00,1,No Info,955,7258
Air India,2019-06-01,Chennai,Kolkata,11:40:00,13:55:00,0,No Info,135,4667
Air India,2019-03-06,Delhi,Cochin,06:10:00,08:15:00,1,No Info,1565,11038
Jet Airways,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,1,In-flight meal not included,540,10262
Indigo,2019-06-24,Delhi,Cochin,14:20:00,17:35:00,0,No Info,195,5000
Multiple Carriers,2019-06-24,Delhi,Cochin,13:00:00,21:00:00,1,No Info,480,13587
Air India,2019-05-12,Kolkata,Banglore,05:50:00,23:15:00,2,No Info,1045,11411
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,12:35:00,2,No Info,425,14441
Multiple Carriers,2019-06-15,Delhi,Cochin,14:55:00,22:30:00,1,In-flight meal not included,455,6093
Air India,2019-03-09,Banglore,New Delhi,11:05:00,09:15:00,1,No Info,1330,11077
Air India,2019-03-03,Delhi,Cochin,06:10:00,08:15:00,1,No Info,1565,13348
Jet Airways,2019-04-09,Banglore,New Delhi,15:50:00,18:45:00,0,In-flight meal not included,175,4544
Multiple Carriers,2019-04-09,Delhi,Cochin,10:35:00,19:15:00,1,No Info,520,6106
Goair,2019-03-03,Delhi,Cochin,05:45:00,13:20:00,1,No Info,455,5628
Air India,2019-06-24,Delhi,Cochin,22:00:00,19:15:00,2,No Info,1275,9181
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,10:05:00,1,In-flight meal not included,1200,9663
Indigo,2019-06-09,Delhi,Cochin,10:35:00,01:30:00,1,No Info,895,6104
Air India,2019-03-18,Banglore,New Delhi,06:45:00,16:30:00,2,No Info,2025,10835
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,22:05:00,1,No Info,750,14151
Jet Airways,2019-06-06,Delhi,Cochin,19:30:00,04:25:00,2,No Info,535,13014
Indigo,2019-03-09,Delhi,Cochin,05:35:00,08:50:00,0,No Info,195,6885
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,19:00:00,2,No Info,810,15129
Indigo,2019-05-06,Chennai,Kolkata,22:05:00,00:25:00,0,No Info,140,5277
Jet Airways,2019-03-24,Mumbai,Hyderabad,19:35:00,21:05:00,0,In-flight meal not included,90,2470
Spicejet,2019-06-21,Kolkata,Banglore,09:00:00,11:25:00,0,No Info,145,3873
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,18:25:00,1,No Info,625,26890
Jet Airways,2019-03-21,Delhi,Cochin,05:40:00,04:25:00,2,In-flight meal not included,1365,9181
Indigo,2019-06-27,Kolkata,Banglore,22:15:00,00:50:00,0,No Info,155,4804
Indigo,2019-05-18,Kolkata,Banglore,19:20:00,23:45:00,1,No Info,265,3717
Jet Airways,2019-03-06,Delhi,Cochin,07:05:00,04:25:00,1,No Info,1280,17234
Vistara,2019-06-09,Banglore,New Delhi,11:30:00,14:20:00,0,No Info,170,4668
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,04:25:00,1,In-flight meal not included,1015,10262
Indigo,2019-06-09,Banglore,New Delhi,08:30:00,11:20:00,0,No Info,170,4823
Vistara,2019-06-12,Chennai,Kolkata,07:05:00,09:20:00,0,No Info,135,3687
Air India,2019-04-01,Kolkata,Banglore,07:00:00,05:25:00,2,No Info,1345,12219
Indigo,2019-06-09,Chennai,Kolkata,22:05:00,00:25:00,0,No Info,140,5277
Jet Airways,2019-05-18,Banglore,New Delhi,15:15:00,18:10:00,0,No Info,175,7229
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1,No Info,1620,14714
Indigo,2019-06-15,Delhi,Cochin,16:00:00,01:30:00,1,No Info,570,6316
Vistara,2019-06-12,Banglore,New Delhi,09:45:00,12:35:00,0,No Info,170,4668
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,1,No Info,540,10197
Indigo,2019-03-03,Delhi,Cochin,21:05:00,00:20:00,0,No Info,195,7673
Spicejet,2019-05-15,Mumbai,Hyderabad,13:15:00,14:45:00,0,No check-in baggage included,90,2175
Spicejet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,0,No Info,150,4174
Jet Airways,2019-06-03,Delhi,Cochin,09:00:00,19:00:00,1,No Info,600,14714
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,21:05:00,1,In-flight meal not included,1685,10703
Air India,2019-06-09,Delhi,Cochin,14:25:00,19:15:00,2,No Info,1730,13381
Air India,2019-06-03,Delhi,Cochin,16:40:00,19:15:00,2,No Info,1595,9968
Spicejet,2019-06-06,Chennai,Kolkata,08:20:00,10:35:00,0,No Info,135,3597
Air India,2019-06-24,Banglore,New Delhi,06:10:00,08:55:00,0,No Info,165,6961
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,16:20:00,1,In-flight meal not included,1575,10844
Indigo,2019-04-09,Banglore,New Delhi,22:10:00,01:00:00,0,No Info,170,3943
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,12:35:00,1,In-flight meal not included,1655,10262
Indigo,2019-05-27,Delhi,Cochin,07:35:00,22:30:00,1,No Info,895,7514
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,04:25:00,1,In-flight meal not included,925,10262
Indigo,2019-03-18,Chennai,Kolkata,19:35:00,21:55:00,0,No Info,140,4332
Indigo,2019-05-15,Delhi,Cochin,05:05:00,12:10:00,1,No Info,425,6818
Jet Airways,2019-03-27,Mumbai,Hyderabad,02:55:00,04:25:00,0,In-flight meal not included,90,1840
Indigo,2019-05-15,Kolkata,Banglore,17:15:00,19:50:00,0,No Info,155,4804
Air India,2019-03-09,Banglore,New Delhi,05:50:00,22:45:00,1,No Info,1015,10657
Indigo,2019-05-03,Chennai,Kolkata,22:05:00,00:25:00,0,No Info,140,5277
Multiple Carriers,2019-06-01,Delhi,Cochin,11:25:00,19:00:00,1,No Info,455,11200
Indigo,2019-03-03,Kolkata,Banglore,10:10:00,12:55:00,0,No Info,165,6565
Multiple Carriers,2019-06-24,Delhi,Cochin,03:50:00,19:00:00,1,No Info,910,12192
Air Asia,2019-06-24,Kolkata,Banglore,19:55:00,22:25:00,0,No Info,150,3807
Indigo,2019-06-01,Delhi,Cochin,11:55:00,22:30:00,1,No Info,635,6674
Multiple Carriers,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,1,No Info,630,13377
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,19:10:00,1,No Info,305,14815
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,19:45:00,1,No Info,1470,12032
Jet Airways,2019-05-18,Mumbai,Hyderabad,10:20:00,11:50:00,0,In-flight meal not included,90,4050
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,20:45:00,1,No Info,740,14571
Multiple Carriers,2019-03-21,Delhi,Cochin,15:00:00,01:35:00,1,No Info,635,13542
Multiple Carriers,2019-06-15,Delhi,Cochin,11:40:00,19:15:00,1,No Info,455,9526
Air India,2019-06-27,Delhi,Cochin,17:20:00,09:25:00,1,No Info,965,7480
Multiple Carriers,2019-06-15,Delhi,Cochin,11:25:00,19:15:00,1,No Info,470,8614
Jet Airways,2019-05-27,Delhi,Cochin,09:35:00,12:35:00,2,No Info,1620,14657
Indigo,2019-05-18,Kolkata,Banglore,14:25:00,16:55:00,0,No Info,150,5224
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,23:35:00,1,In-flight meal not included,1585,10844
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,2,No Info,810,11647
Multiple Carriers,2019-05-15,Delhi,Cochin,09:15:00,19:15:00,1,No Info,600,8099
Indigo,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,1,No Info,630,6896
Indigo,2019-05-09,Delhi,Cochin,15:10:00,20:00:00,1,No Info,290,6147
Air India,2019-05-27,Delhi,Cochin,10:55:00,19:15:00,2,No Info,500,13223
Goair,2019-05-09,Delhi,Cochin,10:35:00,19:35:00,1,No Info,540,6591
Multiple Carriers,2019-05-18,Delhi,Cochin,08:00:00,21:00:00,1,No Info,780,13727
Air India,2019-06-15,Delhi,Cochin,12:55:00,19:15:00,2,No Info,1820,12646
Spicejet,2019-06-27,Kolkata,Banglore,22:20:00,00:40:00,0,No Info,140,3873
Indigo,2019-04-06,Kolkata,Banglore,15:30:00,18:05:00,0,No Info,155,4174
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1,No Info,1320,16289
Jet Airways,2019-04-24,Banglore,New Delhi,19:50:00,22:50:00,0,No Info,180,7229
Indigo,2019-06-27,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,3943
Multiple Carriers,2019-06-12,Delhi,Cochin,17:45:00,01:30:00,1,No Info,465,6795
Jet Airways,2019-03-06,Banglore,New Delhi,16:55:00,05:05:00,1,No Info,730,16736
Multiple Carriers,2019-05-15,Delhi,Cochin,11:35:00,21:00:00,3,No Info,565,16294
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,12:15:00,1,No Info,315,17524
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,12:35:00,2,In-flight meal not included,1615,13029
Air India,2019-03-09,Delhi,Cochin,08:40:00,19:15:00,1,No Info,635,18959
Air India,2019-03-09,Banglore,New Delhi,06:50:00,12:15:00,1,No Info,325,5118
Spicejet,2019-04-06,Banglore,New Delhi,21:10:00,00:05:00,0,No Info,175,3971
Air India,2019-03-21,Banglore,New Delhi,11:50:00,08:55:00,1,No Info,1265,5092
Air India,2019-06-01,Delhi,Cochin,05:10:00,08:00:00,0,No Info,170,6094
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,10:45:00,1,No Info,1065,8452
Spicejet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,0,No Info,155,3873
Jet Airways,2019-06-18,Mumbai,Hyderabad,10:20:00,11:50:00,0,No Info,90,8040
Air India,2019-04-09,Delhi,Cochin,05:55:00,07:40:00,2,No Info,1545,10021
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,2,No Info,1000,13882
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,23:25:00,1,No Info,1575,13759
Indigo,2019-06-18,Kolkata,Banglore,21:25:00,00:05:00,0,No Info,160,4804
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,04:25:00,1,In-flight meal not included,1570,5177
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,21:00:00,1,In-flight meal not included,835,10406
Indigo,2019-03-18,Kolkata,Banglore,20:25:00,23:05:00,0,No Info,160,4462
Indigo,2019-05-06,Chennai,Kolkata,07:55:00,10:15:00,0,No Info,140,3850
Jet Airways,2019-04-21,Banglore,New Delhi,07:10:00,10:10:00,0,In-flight meal not included,180,6144
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2,In-flight meal not included,2240,9328
Vistara,2019-05-03,Banglore,New Delhi,07:00:00,09:40:00,0,No Info,160,4668
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,22:30:00,1,No Info,925,9646
Multiple Carriers,2019-06-09,Delhi,Cochin,13:00:00,21:00:00,1,No Info,480,7408
Spicejet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,1,No Info,270,4466
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,15:05:00,1,No Info,1120,11467
Air India,2019-05-27,Kolkata,Banglore,20:45:00,23:20:00,0,No Info,155,4145
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,20:45:00,1,In-flight meal not included,1550,10844
Jet Airways,2019-03-15,Banglore,New Delhi,14:05:00,08:15:00,1,In-flight meal not included,1090,9134
Jet Airways,2019-04-03,Banglore,New Delhi,08:20:00,11:20:00,0,In-flight meal not included,180,4544
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,22:35:00,1,In-flight meal not included,1660,10844
Air Asia,2019-03-03,Banglore,New Delhi,05:50:00,08:40:00,0,No Info,170,7074
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,22:40:00,1,No Info,1580,8452
Indigo,2019-06-09,Kolkata,Banglore,22:15:00,00:50:00,0,No Info,155,5224
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,08:15:00,1,In-flight meal not included,1545,7064
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,14:25:00,1,No Info,1285,14151
Indigo,2019-03-15,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,8033
Indigo,2019-05-12,Kolkata,Banglore,18:05:00,23:30:00,1,No Info,325,6218
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,20:20:00,1,No Info,1375,17471
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,10:45:00,1,No Info,865,8505
Indigo,2019-06-18,Kolkata,Banglore,04:40:00,07:15:00,0,No Info,155,4804
Jet Airways,2019-06-12,Delhi,Cochin,19:15:00,19:00:00,1,In-flight meal not included,1425,10262
Indigo,2019-05-21,Kolkata,Banglore,17:35:00,22:15:00,1,No Info,280,5386
Multiple Carriers,2019-06-27,Delhi,Cochin,19:00:00,01:30:00,1,No Info,390,6795
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,2,No Info,1420,9483
Indigo,2019-06-21,Banglore,New Delhi,16:55:00,19:55:00,0,No Info,180,4990
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,09:20:00,1,In-flight meal not included,1495,7064
Jet Airways,2019-05-27,Banglore,New Delhi,11:10:00,14:05:00,0,In-flight meal not included,175,4030
Air Asia,2019-05-21,Banglore,New Delhi,11:10:00,13:55:00,0,No Info,165,3383
Indigo,2019-05-21,Mumbai,Hyderabad,09:10:00,10:40:00,0,No Info,90,4049
Indigo,2019-03-03,Mumbai,Hyderabad,12:00:00,13:25:00,0,No Info,85,5755
Jet Airways,2019-06-21,Banglore,New Delhi,11:10:00,14:05:00,0,In-flight meal not included,175,5769
Air India,2019-05-18,Kolkata,Banglore,05:50:00,20:25:00,2,No Info,875,12093
Multiple Carriers,2019-03-03,Delhi,Cochin,08:25:00,18:50:00,1,No Info,625,15135
Air India,2019-03-21,Delhi,Cochin,21:00:00,07:40:00,1,No Info,640,6902
Spicejet,2019-05-15,Banglore,New Delhi,05:55:00,08:35:00,0,No check-in baggage included,160,3257
Multiple Carriers,2019-03-27,Delhi,Cochin,18:00:00,01:35:00,1,No Info,455,6673
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,12:00:00,1,In-flight meal not included,1025,7064
Jet Airways,2019-03-21,Banglore,New Delhi,16:55:00,10:25:00,1,In-flight meal not included,1050,7832
Indigo,2019-05-09,Banglore,New Delhi,08:30:00,11:20:00,0,No Info,170,4823
Indigo,2019-06-15,Banglore,New Delhi,08:30:00,11:20:00,0,No Info,170,4823
Air India,2019-06-01,Delhi,Cochin,19:45:00,19:15:00,2,No Info,1410,10651
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,1,No Info,690,9794
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,1,In-flight meal not included,725,11134
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,2,In-flight meal not included,1375,10368
Indigo,2019-05-27,Banglore,New Delhi,16:55:00,19:55:00,0,No Info,180,4823
Indigo,2019-05-15,Delhi,Cochin,08:30:00,21:00:00,1,No Info,750,7503
Indigo,2019-05-09,Kolkata,Banglore,06:20:00,10:20:00,1,No Info,240,4226
Jet Airways,2019-03-27,Delhi,Cochin,13:00:00,04:25:00,1,In-flight meal not included,925,6960
Indigo,2019-05-01,Banglore,New Delhi,04:00:00,06:50:00,0,No Info,170,3943
Air India,2019-03-15,Banglore,New Delhi,13:20:00,16:10:00,0,No Info,170,7276
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,15:30:00,1,No Info,505,17057
Air India,2019-03-09,Banglore,New Delhi,22:00:00,11:05:00,1,No Info,785,8425
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,1,No Info,715,15554
Multiple Carriers,2019-05-09,Delhi,Cochin,11:30:00,19:15:00,1,No Info,465,14323
Indigo,2019-06-06,Banglore,New Delhi,08:30:00,11:20:00,0,No Info,170,4823
Indigo,2019-06-03,Chennai,Kolkata,22:05:00,00:25:00,0,No Info,140,5277
Indigo,2019-05-18,Kolkata,Banglore,19:35:00,23:15:00,1,No Info,220,4226
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,04:25:00,1,No Info,395,15554
Multiple Carriers,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,1,No Info,570,13377
Indigo,2019-06-03,Delhi,Cochin,06:40:00,21:00:00,1,No Info,860,6093
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,04:25:00,1,In-flight meal not included,1165,10262
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,21:00:00,1,No Info,900,7670
Multiple Carriers,2019-06-27,Delhi,Cochin,12:50:00,21:00:00,1,In-flight meal not included,490,6007
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,21:00:00,1,No Info,560,7005
Multiple Carriers,2019-06-01,Delhi,Cochin,12:50:00,21:00:00,1,No Info,490,7005
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,04:25:00,2,No Info,1125,13014
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,04:25:00,2,No Info,1130,13292
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,19:00:00,1,In-flight meal not included,715,10262
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,1,No Info,685,14781
Indigo,2019-04-01,Kolkata,Banglore,19:35:00,23:15:00,1,No Info,220,4226
Air India,2019-03-21,Banglore,New Delhi,08:15:00,11:20:00,2,No Info,1625,7642
Goair,2019-05-09,Kolkata,Banglore,23:30:00,07:45:00,1,No Info,495,6095
Indigo,2019-06-06,Banglore,New Delhi,18:55:00,21:50:00,0,No Info,175,4990
Indigo,2019-03-03,Delhi,Cochin,04:55:00,16:10:00,1,No Info,675,8513
Indigo,2019-03-09,Banglore,New Delhi,17:55:00,22:55:00,1,No Info,300,6351
Indigo,2019-06-27,Delhi,Cochin,10:35:00,01:30:00,1,No Info,895,5684
Spicejet,2019-06-06,Mumbai,Hyderabad,22:45:00,00:15:00,0,No check-in baggage included,90,1965
Spicejet,2019-05-12,Mumbai,Hyderabad,05:45:00,07:15:00,0,No Info,90,2017
Indigo,2019-04-09,Kolkata,Banglore,15:15:00,20:05:00,1,No Info,290,4268
Indigo,2019-06-21,Delhi,Cochin,14:25:00,17:40:00,0,No Info,195,5000
Jet Airways,2019-05-27,Banglore,New Delhi,08:20:00,11:20:00,0,In-flight meal not included,180,4030
Indigo,2019-06-06,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,4591
Goair,2019-06-06,Delhi,Cochin,14:25:00,19:35:00,1,No Info,310,7870
Indigo,2019-05-18,Delhi,Cochin,05:05:00,16:10:00,1,No Info,665,6818
Spicejet,2019-05-06,Chennai,Kolkata,17:45:00,20:05:00,0,No Info,140,3597
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,18:50:00,1,No Info,1610,16289
